File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 25/10/2019 08:31:47
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 25/10/2019 07:56:28

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
    43.211    Unknown       NewMain                            FID1B         0.057 ng/ul 
    43.684    Unknown       NewMain                            FID1B         0.179 ng/ul 
    43.922    Unknown       NewMain                            FID1B         0.695 ng/ul 
    44.084    Unknown       NewMain                            FID1B         0.058 ng/ul 
    44.350    Unknown       NewMain                            FID1B         0.056 ng/ul 
    44.562    Unknown       NewMain                            FID1B         2.217 ng/ul 
    44.813    Unknown       NewMain                            FID1B         0.096 ng/ul 
    45.068    Unknown       NewMain                            FID1B         0.031 ng/ul 
    45.186    Unknown       NewMain                            FID1B         0.012 ng/ul 
    45.559    Unknown       NewMain                            FID1B         0.155 ng/ul 
    45.752    Unknown       NewMain                            FID1B         0.230 ng/ul 
    46.080    Unknown       NewMain                            FID1B         0.137 ng/ul 
    46.336    Unknown       NewMain                            FID1B         0.031 ng/ul 
    46.523    Unknown       NewMain                            FID1B         0.035 ng/ul 
    46.763    Unknown       NewMain                            FID1B         0.132 ng/ul 
    47.351    Unknown       NewMain                            FID1B         0.077 ng/ul 
    47.650    Unknown       NewMain                            FID1B         0.067 ng/ul 
    48.008    Unknown       NewMain                            FID1B         0.099 ng/ul 
    48.371    Unknown       NewMain                            FID1B         0.435 ng/ul 
    48.724    Unknown       NewMain                            FID1B         0.161 ng/ul 
    49.026    Unknown       NewMain                            FID1B         0.035 ng/ul 
    49.209    Unknown       NewMain                            FID1B         0.088 ng/ul 
    49.377    Unknown       NewMain                            FID1B         0.011 ng/ul 
    49.865    Unknown       NewMain                            FID1B         0.094 ng/ul 
    50.312    Unknown       NewMain                            FID1B         0.123 ng/ul 
    50.516    Unknown       NewMain                            FID1B         0.042 ng/ul 
    50.718    Unknown       NewMain                            FID1B         0.046 ng/ul 
    51.104    Unknown       NewMain                            FID1B         0.065 ng/ul 
    51.451    Unknown       NewMain                            FID1B         0.178 ng/ul 
    52.102    Unknown       NewMain                            FID1B         0.039 ng/ul 
    52.590    Unknown       NewMain                            FID1B         0.317 ng/ul 
    52.890    Unknown       NewMain                            FID1B         0.013 ng/ul 
    53.254    Unknown       NewMain                            FID1B         0.157 ng/ul 
    53.414    Unknown       NewMain                            FID1B         0.084 ng/ul 
    53.753    Unknown       NewMain                            FID1B         0.028 ng/ul 
    54.006    Unknown       NewMain                            FID1B         0.203 ng/ul 
    54.307    Unknown       NewMain                            FID1B         0.033 ng/ul 
    54.564    Unknown       NewMain                            FID1B         0.463 ng/ul 
    54.854    Unknown       NewMain                            FID1B         0.064 ng/ul 
    54.939    Unknown       NewMain                            FID1B         0.071 ng/ul 
    55.126    Unknown       NewMain                            FID1B         0.072 ng/ul 
    55.522    Unknown       NewMain                            FID1B         0.062 ng/ul 
    55.848    Unknown       NewMain                            FID1B         2.109 ng/ul 
    56.135    Unknown       NewMain                            FID1B         0.775 ng/ul 
    56.348    Unknown       NewMain                            FID1B         0.016 ng/ul 
    56.688    Unknown       NewMain                            FID1B         0.029 ng/ul 
    57.074    Unknown       NewMain                            FID1B         1.123 ng/ul 
    57.432    Unknown       NewMain                            FID1B         0.129 ng/ul 
    57.833    Unknown       NewMain                            FID1B         0.054 ng/ul 
    58.149    Unknown       NewMain                            FID1B         0.173 ng/ul 
    58.494    Unknown       NewMain                            FID1B         0.909 ng/ul 
    58.850    Unknown       NewMain                            FID1B         0.412 ng/ul 
    59.048    Unknown       NewMain                            FID1B         0.036 ng/ul 
    59.349    Unknown       NewMain                            FID1B         0.076 ng/ul 
    59.439    Unknown       NewMain                            FID1B         0.023 ng/ul 
    59.677    Unknown       NewMain                            FID1B         0.050 ng/ul 
    59.896    Unknown       NewMain                            FID1B         0.443 ng/ul 
    60.162    Unknown       NewMain                            FID1B         0.023 ng/ul 
    60.322    Unknown       NewMain                            FID1B         0.017 ng/ul 
    60.473    Unknown       NewMain                            FID1B         0.021 ng/ul 
    60.993    Unknown       NewMain                            FID1B         3.478 ng/ul 
    61.236    Unknown       NewMain                            FID1B         0.052 ng/ul 
    61.643    Unknown       NewMain                            FID1B         0.099 ng/ul 
    61.846    Unknown       NewMain                            FID1B         0.070 ng/ul 
    62.061    Unknown       NewMain                            FID1B         0.059 ng/ul 
    62.453    Unknown       NewMain                            FID1B         0.070 ng/ul 
    62.844    Unknown       NewMain                            FID1B         0.014 ng/ul 
    63.038    Unknown       NewMain                            FID1B         0.055 ng/ul 
    63.384    Unknown       NewMain                            FID1B         0.075 ng/ul 
    63.818    Unknown       NewMain                            FID1B         0.145 ng/ul 
    64.380    Unknown       NewMain                            FID1B         0.345 ng/ul 
    64.536    Unknown       NewMain                            FID1B         0.023 ng/ul 
    64.780    Unknown       NewMain                            FID1B         0.032 ng/ul 
    65.114    Unknown       NewMain                            FID1B         0.867 ng/ul 
    65.515    Unknown       NewMain                            FID1B         0.138 ng/ul 
    66.000    Unknown       NewMain                            FID1B         0.069 ng/ul 
    66.280    Unknown       NewMain                            FID1B         0.039 ng/ul 
    66.739    Unknown       NewMain                            FID1B         0.697 ng/ul 
    67.208    Unknown       NewMain                            FID1B         0.021 ng/ul 
    67.409    Unknown       NewMain                            FID1B         0.048 ng/ul 
    67.708    Unknown       NewMain                            FID1B         0.108 ng/ul 
    67.970    Unknown       NewMain                            FID1B         0.016 ng/ul 
    68.159    Unknown       NewMain                            FID1B         0.111 ng/ul 
    68.732    Unknown       NewMain                            FID1B         0.055 ng/ul 
    68.960    Unknown       NewMain                            FID1B         0.195 ng/ul 
    69.418    Unknown       NewMain                            FID1B         0.062 ng/ul 
    69.682    Unknown       NewMain                            FID1B         0.306 ng/ul 
    70.089    Unknown       NewMain                            FID1B         0.703 ng/ul 
    70.636    Unknown       NewMain                            FID1B         0.428 ng/ul 
    70.781    Unknown       NewMain                            FID1B         0.127 ng/ul 
    71.170    Unknown       NewMain                            FID1B         0.683 ng/ul 
    71.409    Unknown       NewMain                            FID1B         0.071 ng/ul 
    71.722    Unknown       NewMain                            FID1B         0.038 ng/ul 
    72.147    Unknown       NewMain                            FID1B         0.065 ng/ul 
    72.353    Unknown       NewMain                            FID1B         0.218 ng/ul 
    72.573    Unknown       NewMain                            FID1B         0.065 ng/ul 
    72.812    Unknown       NewMain                            FID1B         0.060 ng/ul 
    73.412    Unknown       NewMain                            FID1B         0.193 ng/ul 
    73.970    Unknown       NewMain                            FID1B         0.725 ng/ul 
    74.220    Unknown       NewMain                            FID1B         0.561 ng/ul 
    74.429    Unknown       NewMain                            FID1B         0.240 ng/ul 
    74.872    Unknown       NewMain                            FID1B         0.491 ng/ul 
    75.137    Unknown       NewMain                            FID1B         0.749 ng/ul 
    75.365    Unknown       NewMain                            FID1B         0.239 ng/ul 
    75.649    Unknown       NewMain                            FID1B         0.024 ng/ul 
    75.971    Unknown       NewMain                            FID1B         0.071 ng/ul 
    76.156    Unknown       NewMain                            FID1B         0.023 ng/ul 
    76.449    Unknown       NewMain                            FID1B         0.032 ng/ul 
    76.946    Unknown       NewMain                            FID1B         0.077 ng/ul 
    77.221    Unknown       NewMain                            FID1B         0.018 ng/ul 
    77.642    Unknown       NewMain                            FID1B         0.060 ng/ul 
    78.033    Unknown       NewMain                            FID1B         0.319 ng/ul 
    78.211    Unknown       NewMain                            FID1B         0.077 ng/ul 
    78.851    Unknown       NewMain                            FID1B         0.072 ng/ul 
    79.209    Unknown       NewMain                            FID1B         0.056 ng/ul 
    79.457    Unknown       NewMain                            FID1B         0.017 ng/ul 
    79.718    Unknown       NewMain                            FID1B         0.275 ng/ul 
    79.928    Unknown       NewMain                            FID1B         0.517 ng/ul 
    80.429    Unknown       NewMain                            FID1B         0.671 ng/ul 
    80.832    Unknown       NewMain                            FID1B         0.052 ng/ul 
    81.278    Unknown       NewMain                            FID1B         0.057 ng/ul 
